FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
5156,43.45720471930536,5.305896135315816,14.857404371657124,5,17,17
9711,156.981674424716,5.287790268267988,11.019135130532716,20,17,11
711,183.25356033515004,5.11018984960173,19.08295406553238,23,14,24
7668,36.28822856732451,5.945155736553951,15.101686744638345,5,25,17
4525,113.77926661572748,5.269946317204638,7.413801372614265,14,16,5
1330,15.74153390585558,4.323900218230149,13.09338908647988,2,5,14
4534,54.10596604938993,4.715217288762853,10.488288364148437,7,9,10
712,45.652265049580365,4.340084360104116,11.981545955869208,6,5,12
1245,37.68492838864938,4.25769203801813,5.6694860409863965,5,4,2
9192,180.84957291508923,5.356372127656453,5.405612209312159,23,17,1
9892,167.45403883503732,5.882036847995129,7.462602554789758,21,24,5
5026,166.2685434202543,5.835177109729052,7.309287837801203,21,23,4
5152,20.84339082072846,4.748419424920002,16.14368740888461,3,10,19
8550,104.96744247131898,4.520656480162436,5.454899976592143,13,7,1
5894,171.55520677935843,4.8532746244816725,8.593300746776869,22,11,6
3464,81.53305430301994,4.641882645302098,6.603102612265543,10,9,3
8814,5.252590332196613,4.640844025575187,18.42879941416583,1,8,23
6280,177.42552646510873,5.214293151116459,13.455460380588198,23,16,15
3396,89.39528606991772,4.628724639612636,10.665348255133887,11,8,10
212,117.44288704011949,4.876256461297143,12.563283011911572,15,11,13
3350,45.37003544377714,4.955999377599649,15.900617520165357,6,12,19
4398,111.50035994336191,4.829669688629206,14.982768013720325,14,11,17
1010,188.9448984463753,5.900163038888688,15.676539740156494,24,24,18
323,12.0160138791657,4.170160624415409,19.1504432001402,1,3,24
8988,195.00779396158865,5.003823176467543,19.71161604774608,25,13,25
5593,26.323623572730995,4.180648158654357,7.368076174226536,3,3,4
334,133.3743942097677,5.599455484238414,10.368122229286012,17,20,9
2423,64.48357473873929,5.369673059789182,17.102530390466633,8,18,21
2133,20.698459035788844,5.416701399397073,7.937973365444551,3,18,5
9974,40.651493580491625,5.457385409257125,14.86981464491624,5,19,17
5931,56.31423826114772,5.687316113591057,9.561693279543784,7,22,8
9883,80.43121965760224,4.962274905572441,15.227876442884348,10,13,18
9419,19.798210097416163,4.016771810873267,18.65873277277876,2,1,23
2453,156.19816416407917,5.975369756962834,19.51349161724722,20,25,25
7559,95.2117171297458,4.534696257535143,16.809683237884414,12,7,20
8716,63.88802635832164,4.556515013948242,11.189769926390245,8,7,11
2183,199.2600616421613,5.501961354875881,15.158224351705908,25,19,17
8279,151.53955292208093,5.681686414689279,8.576678577597967,19,22,6
6803,41.95058311890777,4.290064287939352,12.677939334902929,5,4,13
9017,116.59985532652412,5.589782840951104,9.580413779111344,15,20,8
3860,53.88508819967956,5.972362119175744,8.45294280119208,7,25,6
6096,101.67851655315695,5.492876230157668,6.284705679763471,13,19,3
2680,74.33722640155209,5.187619688688106,5.518565642171909,9,15,1
774,114.5708204762031,5.420204792462701,13.367093455757091,15,18,14
1315,67.5496010904412,5.452819459246574,14.21620467561984,9,19,16
871,57.53140784027692,4.991357295759779,12.038067786413029,7,13,12
3125,41.43844585319928,4.679666063465898,15.50011479456474,5,9,18
1263,93.9597606061665,5.118147968853111,6.213347746243763,12,14,3
4730,68.39069989834121,5.872986515024626,7.11304577893022,9,24,4
5604,194.8371341244335,5.630471760227239,8.054891722820386,25,21,6
4262,186.51231894812827,5.254295346591026,8.071649348678633,24,16,6
1921,53.66245711579113,5.81591823364621,12.20638918872067,7,23,13
6173,152.96883731163516,5.560342536406548,14.39364465024524,19,20,16
1220,40.42284671912172,4.838460131351761,15.846709576809143,5,11,19
8380,50.30380803549781,5.114360548737961,10.30913255516111,6,14,9
3082,10.321238130862042,4.008192400228868,16.60217900492276,1,1,20
408,110.51783104369062,5.762040967323445,9.540515408907329,14,23,8
8757,116.75962164755762,5.302474159054444,9.804762645500134,15,17,9
9639,160.75458503244536,5.626257336677575,12.631715608789364,20,21,13
2707,6.860487419708167,4.931103305356955,5.925404069411985,1,12,2
4825,141.05329811680508,5.322371697457365,6.911937081653393,18,17,4
6608,61.128064091742125,5.682430007703759,15.515383375066502,8,22,18
6914,32.43254805954854,4.732729837300299,17.89691430978594,4,10,22
7562,8.618930133621678,5.140315962774974,6.939360179560017,1,15,4
3032,188.1783292816532,5.572569367246283,15.040952584403714,24,20,17
8664,106.15777620524985,5.4453214271312165,13.590845984877376,13,19,15
1530,22.90829378616984,5.776420278249595,15.574881532117942,3,23,18
4685,185.5498341809773,5.631873520537987,9.078237933377675,24,21,7
1765,148.7906599583744,5.310991618977942,9.380869026571702,19,17,8
9388,71.18082851915527,4.30591009179572,6.3345148746186375,9,4,3
4415,50.36811495322602,5.074992139074369,7.2019488085516405,6,14,4
5591,21.98350968624509,5.665737258814845,13.280228366288098,3,21,14
4475,60.39568022465833,4.512283988452539,13.719496398207932,8,7,15
6715,37.36575667233653,5.511351905354774,9.75222209590152,5,19,8
7912,54.96841857610861,4.966326489213151,11.497257556156924,7,13,11
4030,123.37605190166684,5.750010528922667,17.320289666408886,16,22,21
1509,77.49329262266242,4.491874399976282,14.211990935546826,10,7,16
4098,130.56155537630028,5.905060290057041,19.36344085222944,17,24,24
8495,86.66008113199764,5.305542290774355,19.40027700276992,11,17,25
2840,112.29686262451244,5.425397432845027,15.574941291281627,14,18,18
5763,10.9335504927774,5.949196328231264,11.405414999988466,1,25,11
4704,114.77187954538226,5.362334261250539,12.664015960142873,15,18,13
5746,161.31830520281218,5.392664090800087,11.494767939875915,21,18,11
9989,95.79510559225456,4.82842365997799,17.602561007315817,12,11,22
7295,64.89827970170917,5.289822567538564,6.595056432354325,8,17,3
5752,80.0042322817435,5.430252018795381,11.119245512310489,10,18,11
7415,183.3988743939414,5.298704243303245,8.692275249602487,23,17,7
4813,20.626285461098096,4.5763363015997385,8.984121707220746,3,8,7
6964,52.90529121596142,4.175013422762422,5.4283914004852205,7,3,1
9051,141.51421292214212,4.709505808690172,11.926788441018989,18,9,12
3325,41.57366935897945,4.252040072898531,5.889989075326401,5,4,2
745,178.18494559989512,4.985854909689918,10.129505827157708,23,13,9
710,20.486511431543693,4.291559874554928,19.916125849139988,2,4,25
379,24.108173893912312,5.805012652807712,7.978825734369238,3,23,5
2412,10.448517002952126,5.660879212086476,6.299879898321058,1,21,3
5658,49.909820705236434,5.528626551493266,19.04644447649009,6,20,24
9676,179.1207759734101,4.953476115245223,15.569420775150183,23,12,18
4132,138.18573088992298,5.170686956533042,11.576075163327204,18,15,11
8525,127.65368044465907,5.207167634881378,18.47486814689888,16,16,23
3753,119.12118466911336,4.907588807428654,7.271193727522879,15,12,4
6897,82.11947295995225,5.950047009904999,6.088249855182515,10,25,2
3643,25.18574664422576,4.738380646722711,18.56876789061377,3,10,23
7994,121.26085947154178,5.670927907901368,13.2762597761836,15,21,14
6635,63.11279410333273,5.273928806810595,13.783490272619073,8,16,15
3463,53.710541882429126,5.325702854390453,16.16992473849186,7,17,19
9638,120.83232360696638,5.909563666166323,18.05709755655299,15,24,22
1313,137.85508541403482,5.303927160087246,15.63931500046596,18,17,18
7372,14.173072647098836,4.293995897039316,15.902822026215317,2,4,19
9797,39.109960706831366,4.071956205033818,7.631880121600944,5,1,5
2685,104.00993164343592,5.166042821480499,6.177158049606481,13,15,2
7607,141.6720180753511,5.433095625197909,13.82844052278912,18,18,15
4023,20.44721161397128,4.389134948983532,12.487366005211133,2,5,13
1285,112.9109767568262,4.579410417108557,8.81120077097804,14,8,7
9618,17.201053812226178,4.643272259990374,13.550800058327086,2,9,15
1599,77.10833538358271,5.870475684653205,13.94015315312788,10,24,15
1349,50.215864679249485,5.776995683269918,11.1930530918765,6,23,11
8583,144.96289022420626,4.792106574376497,12.686512421866498,18,10,13
3382,66.91037807598012,4.328405766149764,14.644879533077988,8,5,17
1692,18.85865998310066,4.419477225963747,16.789793894551806,2,6,20
427,162.76366103800498,5.276024207971729,12.33347307759697,21,16,13
653,188.33576722497057,5.700235151177688,9.192519853260102,24,22,7
7935,128.42414616390647,5.939605585270485,13.618954631995456,16,25,15
2698,162.39445081442173,4.755695463744631,18.39029706857449,21,10,23
7672,187.77129766845363,5.085224287952187,17.1338754492253,24,14,21
5749,6.859405431781022,4.050905927056272,15.893165509845115,1,1,19
4640,47.75033697529169,4.577281049605356,9.349868835648351,6,8,8
3686,22.80140636124391,4.987392712766139,11.2399004190951,3,13,11
5409,185.586087525078,5.945456980601126,8.148645095576581,24,25,6
6279,105.97907359119792,4.959635672019537,17.70712369454457,13,12,22
611,112.29148666374738,5.148720135462348,18.95020708715082,14,15,24
1458,66.96838853177405,5.35870701093464,17.988684537958395,8,17,22
3025,117.19800349501212,5.218435479640823,16.102310569026834,15,16,19
9185,83.82802072360508,4.551302792959656,7.281251490824404,11,7,4
1446,91.68167382212232,5.013189584659169,8.456837166696687,12,13,6
4830,153.99420887075294,5.333940240777263,5.411379714542051,20,17,1
6639,108.79926843949372,5.111163239577269,5.350366359662245,14,14,1
554,195.0653614241168,5.202297094488348,13.502974689808418,25,16,15
6350,96.68465270651706,5.331222163692246,5.87433465545063,12,17,2
511,40.557120668562966,4.543579157451926,5.977817176293671,5,7,2
6434,106.91971385751717,5.628776917810136,6.197472098220222,14,21,2
4271,169.48752993169762,5.490658681139264,8.77042145458319,22,19,7
967,84.85321916288044,5.568049249211237,19.667233675798265,11,20,25
6021,197.748007421638,5.762329416211788,15.427511418359773,25,23,18
8587,157.5561635145868,5.702974616792128,18.03133487972768,20,22,22
4248,27.73668527640324,5.163556702872688,18.022366379646176,3,15,22
3710,133.0635447796158,4.667349624054648,11.361880227752485,17,9,11
4960,13.490310708831643,4.734298672100644,10.922803709846384,2,10,10
4174,153.21323085489936,5.842712136975396,12.58345188497048,20,24,13
1739,139.03184205919987,5.775164922512845,18.097125706077204,18,23,22
7853,79.45802392056662,5.732604085353701,10.212751342591556,10,22,9
3684,94.59115311536718,4.508878927036053,8.143841650990478,12,7,6
2907,15.347695842956677,4.25144867788634,13.03286778324692,2,4,14
3535,28.817161785557563,5.570521914138902,12.183455278732175,4,20,12
4681,182.82891543579424,5.280935608264329,19.83495304790083,23,17,25
1109,22.246305092373337,4.110900140939556,8.69378518338992,3,2,7
5710,171.89041646340593,4.860683155933561,14.464457245668775,22,11,16
4952,61.22694937661106,5.871889291998607,13.971719013273582,8,24,15
1038,188.62128238978605,4.869411249283671,6.272730122783086,24,11,3
1194,50.06004528168757,4.733268598841857,16.786080878031008,6,10,20
8078,179.86579012275524,5.229802769142449,14.175486820547244,23,16,16
5267,136.65539465048693,4.758875366972508,5.8238055524172605,17,10,2
2447,92.76384079444216,5.89000020003935,17.880936597603508,12,24,22
8982,100.365535217865,5.233983916373331,5.772496169742236,13,16,2
5518,12.59314170586076,5.705363691154034,6.239000690021225,1,22,3
934,86.97865759135499,5.079125855519512,13.761343482949712,11,14,15
4657,150.93925123716951,5.932712195830849,10.5191286514624,19,25,10
394,20.259162350615988,5.248897503234925,12.99378140186808,2,16,14
9364,17.511974904867717,4.4016693737500265,7.429012450034511,2,6,5
9172,152.55789159736233,4.626551176530101,7.97805772710831,19,8,5
9044,46.43875036642723,4.345507174161757,6.471247825816427,6,5,3
9942,158.5197565147757,4.783626123254695,12.170634219417304,20,10,12
2114,46.04514142013248,4.842433678021093,5.880788374869437,6,11,2
1297,175.25931879559306,5.2648270842541045,14.002985961573817,22,16,16
5952,16.53726600438187,5.629456867071437,11.67636711633115,2,21,12
1162,81.4540255070258,5.936037161233838,6.890353756881986,10,25,4
4165,87.60407448769107,5.388490450773322,11.76681900924058,11,18,12
2948,36.22137218104239,4.794432505583641,12.40802431207351,5,10,13
4252,26.851546761868832,5.6869574609080455,8.262299879012291,3,22,6
4270,70.0896134131076,4.779004582934951,5.32651361144909,9,10,1
7132,110.56149476663954,5.787098380425844,12.348864423604418,14,23,13
58,43.88481334036366,4.7195895473002,5.859451847773939,5,9,2
9025,151.50266891978708,5.193713660359004,12.460597637239813,19,15,13
4385,111.35719329817246,5.696785888948106,16.5818949106853,14,22,20
6443,147.34832711211587,5.564175118404723,15.051014392640598,19,20,17
4436,90.1725437360299,5.571336874217304,15.268141579041316,11,20,18
4193,133.50050011696945,5.888177774299059,13.6226272669981,17,24,15
2245,187.5671230989728,4.9606708261145975,10.468796479408503,24,12,10
9076,18.985963557167967,5.532967434914505,18.84518613480661,2,20,24
1671,33.56088686720244,4.720894465185003,17.135330663082442,4,9,21
6589,143.38366029089113,5.379168789114506,16.588618744996197,18,18,20
8477,116.18530189808972,5.946949385206005,18.77411264449601,15,25,23
2388,145.61841881235318,5.2352727027456485,7.900630366232559,19,16,5
676,16.549503189779536,5.928439684980714,14.649273783692315,2,25,17
3458,91.94561312615636,5.231591132535978,17.844370269650142,12,16,22
7242,168.60125140081746,5.400617155450266,13.334050941757948,21,18,14
9503,58.4017167716158,4.265196571206412,10.467763042574775,7,4,10
7034,133.44132550773182,4.603451484793856,14.04880658299714,17,8,16
6275,6.621190915833205,5.3619249740990655,16.575884369642488,1,18,20
5199,191.75413793642068,4.876475651110887,15.374511142201309,24,11,18
2818,28.37530529347495,4.524271318084894,15.513733321574511,3,7,18
8072,111.94946918488074,4.8218732681798375,10.044982047529054,14,11,9
1568,88.68900255046385,5.053985823958355,17.449021112322143,11,14,21
8821,18.57715503634902,5.864756571358262,18.98115992882994,2,24,24
866,5.031922658329624,4.096444933555047,5.055266423347413,1,2,1
7186,100.93718545404592,5.748933789659684,6.797506029816335,13,22,3
8968,33.68564774251287,5.4508174038068375,9.668570931467965,4,19,8
4472,121.78934532791644,4.951727342888706,6.381773836885893,15,12,3
2903,42.867260872644685,4.327504837890535,15.143289447445277,5,5,17
9780,41.2491071680731,4.002017341309069,17.309145614951472,5,1,21
3524,166.86444046273144,5.519583771839918,16.746626673603743,21,19,20
5596,105.29125557327647,4.573025742412688,14.250003921439111,13,8,16
5627,119.26035573995128,4.694850635627236,6.935806664954805,15,9,4
1617,61.266692833326736,4.515370244368283,9.276329303593611,8,7,8
6038,6.906989092282677,4.280154030518833,12.83951176813294,1,4,14
9702,78.92972423279497,5.502452169195762,12.05875030326861,10,19,12
2273,78.22491977721832,5.401335038326164,5.241821439592397,10,18,1
4414,23.269216467888416,4.853135256627837,14.54745845698081,3,11,16
1210,131.93577895292094,4.569786057932944,16.754311581493845,17,8,20
7728,123.05684195560224,5.225705579611223,16.182822562597337,16,16,19
9958,45.06352766432042,5.98428799414868,9.35965273529212,6,25,8
5531,167.86823198032042,4.887327886798489,8.164052043248304,21,12,6
4463,67.84130093293264,4.517037243718856,6.670584717597636,9,7,3
7280,162.65209541308803,5.691021392082988,16.078339888100174,21,22,19
3992,68.23067597665353,4.606684941625585,8.455258301036094,9,8,6
8049,54.00410263889452,5.658205715935205,15.96076356669544,7,21,19
7691,163.05679363254976,4.573745996536528,9.255281421757552,21,8,8
7893,45.97702239344673,4.7937192759564216,6.215988881985077,6,10,3
3784,110.498250207431,5.775276682117076,8.981993322363202,14,23,7
617,123.53239130051604,5.281938987721253,6.696699727009179,16,17,3
9953,137.82000819468513,5.722269007499907,13.980964803002514,18,22,15
9869,137.927988939782,4.934680335329461,12.755565289795436,18,12,13
3921,88.69112035379734,4.804884748789703,7.058598365773134,11,11,4
766,95.37007924819976,5.109674749511849,17.342120769494464,12,14,21
5835,11.3418296485123,5.134707048570531,18.44795767185965,1,15,23
5169,10.654335762674071,4.188357923036628,7.699089091454665,1,3,5
3942,101.39010498073888,4.44679513370228,10.3263900565424,13,6,9
1144,39.72453839610719,5.534758066044226,8.87408828626757,5,20,7
1919,194.3232319841,5.12412510881604,12.579385627500796,25,15,13
7548,193.29137459485185,5.5375453125316,10.155555140246086,25,20,9
462,117.65242629466306,5.701724783207275,17.969558859641985,15,22,22
2833,101.1866872693397,5.317351380349665,15.334056154555665,13,17,18
8166,155.19528562424605,5.834756121770181,5.249649454745301,20,23,1
3746,159.5592071506345,5.580887901269747,9.072703304094375,20,20,7
6176,163.70017172004938,5.443917185798478,6.791609653051802,21,19,3
4950,79.33058678052281,5.4704116517622525,15.827224566628509,10,19,19
5190,125.26519014046788,4.636917245523601,5.604498204061196,16,8,2
3485,102.3322890931083,5.101972822690144,19.31919693281757,13,14,24
2485,13.45495708926206,4.226380788096076,5.376881754355849,2,3,1
8582,163.2905615762162,5.45285804971012,16.156251052308214,21,19,19
9113,11.46047443758377,4.401870135672187,11.294850429180698,1,6,11
828,75.47954289664713,4.324174871481483,7.462981603328153,10,5,5
7176,57.76630987141908,4.729374893802379,8.137400961390862,7,10,6
2340,24.281868098875243,5.980377145916977,5.665349546269923,3,25,2
7560,59.55925521171219,4.7920207915274045,7.8560985072447185,7,10,5
5728,179.75936294145498,5.9768563435523365,16.257944626383296,23,25,19
4772,14.998035520420016,4.831676573248716,12.352648462954296,2,11,13
4071,50.54298081603196,5.64507650959142,5.362970981889792,6,21,1
4684,191.5995848768291,5.70701180981558,13.530299213074244,24,22,15
2742,181.4015072076048,5.052637411642153,12.86115603017798,23,14,14
6063,176.7280843759153,5.292870692916921,13.448027194871957,23,17,15
20,152.81635986749254,4.495592166690957,7.089657262064084,19,7,4
6898,146.08844567506108,5.706714755836576,13.25501166272224,19,22,14
5818,34.57599581646531,5.814525054831078,18.69633553164105,4,23,23
4564,99.4434928283448,5.174705188020681,12.976414010470606,13,15,14
1616,30.31497510288686,4.057936291159207,14.54801898692558,4,1,16
2287,67.25031645804282,4.287532430282933,10.33451389204422,8,4,9
1295,104.68188485295435,5.385498070388169,12.842458726340707,13,18,14
3614,143.91889519561943,5.195049210398556,9.771240538544092,18,15,8
591,66.33041239637868,5.558561776411517,7.826973395425736,8,20,5
2758,48.855405395408575,5.591598409323059,7.684998262032732,6,20,5
221,25.76903792414132,5.549402439281991,5.012242899809658,3,20,1
5601,18.876587648715788,5.903648350374471,17.06043150778193,2,24,21
6221,15.124426722563824,4.20986368301779,16.939969299546732,2,3,20
4328,41.20047680821633,4.501104881422707,11.28772216200359,5,7,11
858,43.22987912447076,5.956939236825787,7.910595627093144,5,25,5
7425,92.47956419391797,5.034261868420071,6.63767005500548,12,13,3
4560,41.682356627446445,5.621988893511829,11.39263993942947,5,21,11
5181,152.22912825806296,5.323101188622124,15.788799619016867,19,17,18
8835,89.89672264769659,5.58510358030462,13.159134677968336,11,20,14
6851,81.17285222454105,5.674309063594555,12.7054448873466,10,21,13
2627,140.75668813668733,5.4165992119597135,14.783190155086308,18,18,17
7220,88.63009722056337,4.896329600751483,6.032062073152997,11,12,2
994,179.7144092162297,5.462707818108021,14.233851993813584,23,19,16
2417,39.357082943858025,4.992578274613464,17.373036850887203,5,13,21
730,56.52833370595744,5.655777761646132,16.87369138289811,7,21,20
4484,109.41780827710836,5.939850913934837,12.628482261773897,14,25,13
3077,13.817591541110533,5.385858103728769,7.196870913260444,2,18,4
7558,54.2534441752227,5.283425415968491,5.787258921709429,7,17,2
9220,179.20959493535617,4.685169305477102,7.722178363274613,23,9,5
2885,16.362491456851025,4.339501317791927,8.20457765547331,2,5,6
6583,24.064451997509256,5.648159008890679,17.953749351084817,3,21,22
465,126.68912956105854,5.014052506906533,18.740609570798902,16,13,23
9527,32.60430729264446,5.385333801508141,19.096526675634685,4,18,24
6720,15.681975211955129,5.3816333955810585,15.801010375866303,2,18,19
7920,89.20183641554459,4.911741968804252,18.47845458021647,11,12,23
157,177.01156249298663,5.331924677653101,11.010377916062772,23,17,11
5112,46.743371618258536,5.847705272320988,11.883149011899132,6,24,12
2213,17.493351705384175,5.357812946910503,7.400542937684671,2,17,5
3050,111.20377252744956,5.756945771797803,5.147981032732671,14,22,1
185,155.366234896515,4.7765642678019065,14.40144371865663,20,10,16
1002,146.91665473185574,5.894359303845079,9.367261475235257,19,24,8
2816,27.727483773185416,5.277522302474724,9.77539392409195,3,16,8
8773,66.77145391646111,5.504849061705301,16.524055485115777,8,19,20
400,167.14824050173297,5.575203414038631,7.083299127259164,21,20,4
3204,125.06993218671585,4.575084206162584,8.19645477165512,16,8,6
2678,126.35621393126392,5.374215053718484,10.359183079156022,16,18,9
7901,61.64340326907,5.665566065261601,17.806609005617993,8,21,22
7552,69.66388070575266,5.320830179118391,19.265236808258265,9,17,24
3465,87.44601337398593,5.846795160096881,18.820322198773383,11,24,24
6792,147.1588495414881,5.492797721077863,18.60528736764975,19,19,23
6055,99.14418765363736,5.507800421990571,6.802946568156543,13,19,4
3870,179.07507619462075,5.060981496713031,9.323984293667351,23,14,8
1250,13.837083422046303,4.328257123757483,15.348124376335468,2,5,18
2303,13.961435564410865,5.972768954479787,8.109259116193677,2,25,6
2650,147.69476868004097,5.014749704466499,9.290304236090638,19,13,8
59,160.7450365033611,4.871213582727139,19.41932081475277,20,11,25
2619,62.05511189330564,5.751904987172758,19.48792591884841,8,22,25
1113,105.6842181098679,5.104769256527185,14.97447635059432,13,14,17
2955,187.84663291370413,5.862320973552013,19.51072508453354,24,24,25
3703,32.98191962994986,5.654994686776395,8.91952728434616,4,21,7
1328,18.66088887708623,5.51107094296249,8.697354681240801,2,19,7
6575,58.29354971435584,5.948584430999072,7.666869030000376,7,25,5
9320,41.74427700515339,5.917103173832066,6.42340400216246,5,24,3
1963,169.7499179463159,5.17972772005276,12.271048400205729,22,15,13
8768,28.71993141429061,5.205696407326467,7.074571084227168,4,16,4
6204,127.51395628938998,4.82799620941393,13.331293257513334,16,11,14
8927,195.2495842652084,5.52293502063344,19.28027273848336,25,20,24
5459,100.30924734111724,5.088357606231819,14.174107319680417,13,14,16
8042,116.06369984737114,4.402349551809894,8.109423680959676,15,6,6
8574,100.52057406891193,5.300636820620779,7.552394545326695,13,17,5
1550,31.837641727457804,4.261531200436292,10.304810683942122,4,4,9
1009,199.16461913904007,4.829110693428335,10.097378005322902,25,11,9
1608,39.2052828552154,4.501726047510131,15.037204834909572,5,7,17
4194,26.194863491711285,4.603513169079258,6.346843241017079,3,8,3
5968,62.53667315551881,5.138391245400369,8.35266499627021,8,15,6
3548,187.1491428508112,4.753355777408721,11.160807904860045,24,10,11
7974,12.806601941948518,4.901767238447226,9.947214105011142,1,12,9
3616,6.001058171037569,5.600905345528616,11.882252187316553,1,21,12
3884,196.6734650973353,5.103616482066391,14.999352099985469,25,14,17
5830,22.80155605324435,5.483689554880692,7.267943055954896,3,19,4
5735,28.20281978973326,4.504884016134682,11.956328673651104,3,7,12
1195,118.2611071408156,5.3688768546294,11.856841710544533,15,18,12
9059,84.60992320326973,4.943614011389621,11.467948270617782,11,12,11
879,197.87436426497,4.99637980357699,5.655888440071712,25,13,2
8592,80.0555901890714,5.705632881068869,5.208678891484676,10,22,1
6120,5.150487264425877,4.538095985710717,14.577266381253937,1,7,16
6139,130.4843834092743,5.282734503541623,17.887696323585146,17,17,22
4617,39.597015740551385,5.232524462796109,18.2163791976542,5,16,23
7378,14.554201805191164,4.772283253089009,11.362266991817712,2,10,11
2880,57.25401990669351,5.121425465748152,10.628778215063816,7,15,10
8015,42.84871780501917,4.939828941788432,11.299355002236243,5,12,11
883,97.71230028459584,5.744078850730116,8.209839847292212,12,22,6
2215,66.07402418496392,4.594177672810269,7.760345632138653,8,8,5
4407,132.83712835745973,5.989561332067807,14.688508072683268,17,25,17
3795,29.06481322916605,4.279186772489247,13.94218441582695,4,4,15
211,68.23512520710347,5.5413746007335,9.933911725705904,9,20,9
2602,75.54730736115057,5.376203762555488,5.956509369283285,10,18,2
7679,120.02365822420084,5.679294184857676,5.094854681043481,15,21,1
6632,112.31717210194908,5.758715526125302,15.637634700738776,14,22,18
2210,74.51187406628169,5.035215792174819,16.488541574023323,9,13,20
9835,118.89631598621362,5.243148576132117,16.876679094970584,15,16,20
1691,12.557841301243435,4.2922094811576645,19.51499348468176,1,4,25
1438,17.65395615160067,5.583844861266075,12.117028326638884,2,20,12
4254,115.43086172965036,4.905903407420157,15.859979092651027,15,12,19
5454,193.8284424747959,4.869329518370803,9.778241708381266,25,11,8
2252,101.8835278344898,5.714478632498913,18.283453138967683,13,22,23
9577,54.51485803451517,4.757792026686222,14.719530637685882,7,10,17
8955,112.10206989332696,5.814732655620362,19.061389976271748,14,23,24
7205,6.0682681796074185,4.591519402923561,14.147795012701929,1,8,16
6433,71.40971954839581,4.658683186985443,14.130705356333824,9,9,16
9152,9.16253400417849,5.027790961539574,16.563279213320087,1,13,20
8790,118.87901147774129,5.30964235564014,16.44424773347464,15,17,20
6833,134.18187816854865,4.4021511022015565,6.283942316854653,17,6,3
1314,83.80076001571028,5.940272841103748,10.46127914089034,11,25,10
6263,190.51790040456515,4.657358100206645,6.187799546291606,24,9,2
5621,85.63032030672038,5.951346017757038,5.702803117879599,11,25,2
4842,159.7018380454606,5.214814797744695,16.50245494423528,20,16,20
3538,141.23012723712654,4.68766524983423,18.852447689932426,18,9,24
914,32.19120748496927,4.660943746778915,8.299404351399328,4,9,6
12,70.41764441707362,4.496080954039502,16.018904959342798,9,7,19
2483,76.24404878619133,4.682887231423574,6.711680875580148,10,9,3
6396,156.57295521830838,5.485543347372996,5.188345246346384,20,19,1
1536,45.74956519690499,5.678553443381149,14.426196388541904,6,21,16
736,139.3792075374597,5.542701635544462,9.938823523138677,18,20,9
4127,160.1341048100778,5.414819445816984,11.435321503043353,20,18,11
453,30.05714931282173,5.941257058431998,15.148660646033091,4,25,17
8983,45.973635388879714,4.501051051470926,15.44381773859792,6,7,18
927,145.7436678242665,5.79039027054746,17.883122515627296,19,23,22
4354,163.7201629018581,5.423723344861339,11.20557279474738,21,18,11
2982,185.7971425300928,5.406430389534046,19.438766280041577,24,18,25
6441,146.37589543554893,5.393324926634728,8.089709880130178,19,18,6
37,80.27395569260781,5.96613983049702,15.916130342885126,10,25,19
3526,178.3531111833883,5.502603924691451,15.811253803907594,23,19,19
4625,158.1312882637033,4.695144385617031,12.1852878168012,20,9,12
7571,84.75026970967045,4.670272825672516,8.422888358402076,11,9,6
9998,192.4782545174273,5.8342605460546135,16.941139345431043,25,23,20
4401,155.31281175578053,4.674638827381009,12.138691931059558,20,9,12
940,11.17673746031052,4.936449894577027,5.081895730585187,1,12,1
3918,178.54177841192293,4.437924250497209,5.330641468346396,23,6,1
5111,32.52030275350147,4.330195151439759,11.776137203882808,4,5,12
8804,155.79652398878807,5.621058323801049,7.187063024264851,20,21,4
9182,92.6813949540334,5.236406670147021,14.91948669717653,12,16,17
9062,138.2391574322818,4.689804502680492,7.409219099474573,18,9,5
2956,146.80400017016845,5.88985911445879,19.075899446186625,19,24,24
3473,159.17993195690386,4.637267317335362,5.8865132997185725,20,8,2
738,186.9009954921613,4.7138336162927,13.000954940744986,24,9,14
538,136.39612796989266,5.85462915105134,17.63531568882644,17,24,22
3209,8.077961452740842,4.353786677706999,13.407952972890044,1,5,15
8085,58.01027334195981,4.571360576215623,11.077129890841064,7,8,11
1400,112.48864571721192,4.758238877837589,16.48830150041062,14,10,20
4672,194.0706792768563,5.746749158464427,19.07743437861036,25,22,24
5030,91.5214693793377,5.409109634682037,11.144062990334907,12,18,11
7416,41.0168453357547,4.607233532410978,19.333663226464843,5,8,24
4102,22.766707012173647,4.713044547051773,18.06248245471226,3,9,22
5607,110.08084992881716,4.947083949297087,6.917791454489365,14,12,4
5417,100.31282546092326,5.507678297072939,7.489709789293566,13,19,5
5229,88.33573032831416,5.001125020500071,17.477667526402843,11,13,21
5984,190.72719834273389,4.913607376747412,13.313272581090535,24,12,14
6955,172.79326259903178,5.266884007369015,17.862878352655095,22,16,22
4454,175.83177407393188,5.24121476427387,10.241340256571853,22,16,9
6261,170.32287126021092,4.796680441220508,13.37182748855474,22,10,14
4856,189.84914497510985,5.6787377325998,8.748390215297157,24,21,7
